floor,furnished,num_photos,total_floors,building_age_years,listing_date,wg_typ,year_built,priority_score,num_rooms,plz,balcony,days_online,living_area_m2,stadtteil,living_area_text,energieausweis,dist_uni_km,contact_type,heating_type,kitchen,dist_uni_min,elevator,clicks_last_week,listing_id,nebenkosten_eur
1. OG,unmöbliert,7,7,40,05.04.2026,gemischt,1986,8,1.0,93051,ja,15,29.7,Dechbetten,"29,7 qm",G,2.0,Privat,Öl,Pantry,7,nein,273,INS-2026-89699,94
3. OG,unmöbliert,6,3,31,12.02.2026,gemischt,1995,4,2.0,93053,nein,46,19.1,Galgenberg,19 m²,C,9.5,Makler,Fernwärme,Einbauküche,38,nein,261,INS-2026-41585,139
1. OG,unmöbliert,8,6,7,16.01.2026,gemischt,2019,8,3.0,93053,nein,27,17.0,Kasernenviertel,17 m²,D,8.1,Privat,Zentralheizung,keine,32,ja,188,INS-2026-65102,79
EG,unmöbliert,20,4,76,02.01.2026,Frauen-WG,1950,3,3.0,93047,nein,35,19.1,Innenstadt,19.1 m2,E,5.9,Privat,Pellet,Einbauküche,23,nein,251,INS-2026-22049,147
DG,unmöbliert,2,5,84,22.06.2026,gemischt,1942,1,1.5,93051,nein,31,23.5,Königswiesen,"23,5 qm",F,2.6,Genossenschaft,Zentralheizung,Einbauküche,10,ja,180,INS-2026-84640,98
EG,unmöbliert,21,7,49,25.05.2026,Studenten-WG,1977,1,2.0,93059,ja,32,24.0,Stadtamhof,24.0 m2,D,9.6,Privat,Pellet,Einbauküche,38,ja,145,INS-2026-94177,82
EG,unmöbliert,14,7,31,01.03.2026,Frauen-WG,1995,6,3.0,93055,ja,77,19.9,Ostenviertel,20 m²,E,7.5,Makler,Nachtspeicher,Pantry,30,nein,183,INS-2026-42690,127
1. OG,möbliert,9,1,126,06.02.2026,gemischt,1900,3,3.0,93051,ja,54,20.9,Kumpfmühl,20.9 m2,D,4.5,Privat,Gasetagenheizung,Einbauküche,18,ja,76,INS-2026-14247,101
Souterrain,unmöbliert,22,3,3,26.05.2026,gemischt,2023,6,2.0,93059,ja,27,13.7,Stadtamhof,13.7 m2,B,2.8,Privat,Nachtspeicher,Einbauküche,12,nein,58,INS-2026-27769,59
2. OG,möbliert,6,3,75,22.04.2026,gemischt,1951,2,2.0,93055,ja,2,12.7,Ostenviertel,13 m²,A,11.5,Genossenschaft,Zentralheizung,Einbauküche,45,ja,225,INS-2026-99590,108
DG,unmöbliert,25,3,114,07.04.2026,gemischt,1912,7,3.0,93055,nein,84,19.1,Burgweinting,19.1 m2,G,3.0,Makler,Pellet,Pantry,11,ja,8,INS-2026-46677,93
1. OG,unmöbliert,12,7,74,12.06.2026,Frauen-WG,1952,8,2.0,93051,ja,78,28.1,Kumpfmühl,"28,1 qm",D,9.5,Privat,Fernwärme,Einbauküche,38,nein,186,INS-2026-19487,121
EG,teilmöbliert,21,1,10,10.02.2026,Studenten-WG,2016,2,3.0,93053,nein,67,16.6,Kasernenviertel,"16,6 qm",A,1.2,Privat,Nachtspeicher,Pantry,6,nein,69,INS-2026-26807,84
1. OG,teilmöbliert,3,4,72,16.01.2026,Berufstätigen-WG,1954,9,2.0,93051,nein,9,28.5,Dechbetten,"28,5 qm",A,3.3,Privat,Gasetagenheizung,keine,14,ja,97,INS-2026-80721,112
2. OG,möbliert,25,7,4,27.05.2026,Studenten-WG,2022,7,2.5,93053,ja,20,15.3,Galgenberg,15.3 m2,A+,1.6,Makler,Fernwärme,Einbauküche,6,nein,270,INS-2026-75582,86
4. OG,teilmöbliert,6,2,2,19.04.2026,gemischt,2024,6,2.0,93053,ja,63,15.5,Galgenberg,16 m²,E,7.0,Makler,Fernwärme,keine,27,ja,16,INS-2026-40081,78
EG,möbliert,9,1,34,03.01.2026,gemischt,1992,5,3.0,93055,nein,24,19.9,Burgweinting,19.9 m2,C,3.1,Privat,Öl,Einbauküche,12,ja,117,INS-2026-72116,112
4. OG,teilmöbliert,11,2,89,30.04.2026,Berufstätigen-WG,1937,2,3.0,93055,ja,85,14.7,Ostenviertel,15 m²,B,8.4,Privat,Zentralheizung,Einbauküche,33,nein,131,INS-2026-40258,101
EG,teilmöbliert,13,3,65,08.06.2026,Berufstätigen-WG,1961,7,2.0,93051,nein,19,18.1,Königswiesen,18 m²,F,6.8,Privat,Zentralheizung,keine,27,nein,99,INS-2026-14778,93
2. OG,unmöbliert,13,5,23,21.05.2026,gemischt,2003,7,1.0,93051,nein,74,22.9,Kumpfmühl,23 m²,D,10.7,Privat,Gasetagenheizung,keine,43,nein,169,INS-2026-52571,101
2. OG,unmöbliert,22,5,80,14.04.2026,gemischt,1946,10,2.0,93055,nein,50,15.2,Burgweinting,"15,2 qm",A,6.3,Privat,Zentralheizung,Pantry,25,nein,255,INS-2026-35926,55
3. OG,unmöbliert,2,4,79,29.01.2026,Frauen-WG,1947,9,3.0,93049,nein,49,15.3,Westenviertel,15.3 m2,F,7.3,Makler,Gasetagenheizung,Einbauküche,29,ja,229,INS-2026-75744,120
3. OG,möbliert,15,5,20,10.04.2026,Frauen-WG,2006,3,3.0,93047,nein,33,23.0,Innenstadt,"23,0 qm",D,6.0,Genossenschaft,Pellet,Einbauküche,24,nein,238,INS-2026-43297,133
1. OG,unmöbliert,25,2,92,05.01.2026,Studenten-WG,1934,9,2.0,93051,ja,20,18.3,Ziegetsdorf,18 m²,E,4.7,Genossenschaft,Fernwärme,Einbauküche,20,nein,172,INS-2026-95602,165
3. OG,unmöbliert,13,3,108,08.03.2026,gemischt,1918,9,2.0,93049,ja,67,21.1,Karthaus-Prüll,21.1 m2,D,3.8,Privat,Zentralheizung,Einbauküche,17,nein,35,INS-2026-87657,132
3. OG,unmöbliert,23,2,46,31.03.2026,Studenten-WG,1980,8,2.0,93053,ja,41,28.9,Kasernenviertel,"28,9 qm",A,11.1,Privat,Gasetagenheizung,Pantry,45,ja,108,INS-2026-23681,94
1. OG,unmöbliert,8,1,48,05.04.2026,Studenten-WG,1978,2,3.0,93053,nein,67,28.2,Kasernenviertel,28 m²,C,5.6,Privat,Gasetagenheizung,Einbauküche,23,nein,122,INS-2026-62297,98
2. OG,möbliert,25,4,87,20.06.2026,Studenten-WG,1939,4,2.0,93059,nein,14,30.7,Stadtamhof,31 m²,A+,7.7,Privat,Pellet,Einbauküche,32,nein,27,INS-2026-72393,59
3. OG,möbliert,12,1,14,27.03.2026,Studenten-WG,2012,8,1.0,93049,ja,67,23.1,Großprüfening,23.1 m2,E,2.6,Privat,Öl,Einbauküche,10,ja,141,INS-2026-15026,131
4. OG,unmöbliert,19,7,111,26.03.2026,Studenten-WG,1915,3,2.5,93047,nein,35,13.6,Innenstadt,14 m²,D,8.3,Privat,Pellet,Pantry,33,ja,96,INS-2026-27666,115
1. OG,unmöbliert,24,7,82,20.03.2026,gemischt,1944,7,1.0,93047,ja,23,13.9,Innenstadt,"13,9 qm",B,4.9,Genossenschaft,Gasetagenheizung,Einbauküche,20,nein,72,INS-2026-49131,79
4. OG,teilmöbliert,18,1,28,06.05.2026,gemischt,1998,6,2.0,93059,nein,57,30.2,Reinhausen,30 m²,A,3.2,Makler,Zentralheizung,Einbauküche,13,nein,113,INS-2026-97597,81
EG,unmöbliert,5,6,41,18.03.2026,gemischt,1985,10,3.0,93051,nein,31,22.7,Dechbetten,"22,7 qm",D,7.5,Privat,Pellet,Einbauküche,30,ja,295,INS-2026-47328,153
1. OG,teilmöbliert,14,7,65,10.02.2026,Männer-WG,1961,6,1.0,93051,nein,81,21.8,Dechbetten,21.8 m2,E,7.9,Makler,Zentralheizung,Einbauküche,32,nein,77,INS-2026-74356,116
4. OG,unmöbliert,22,2,24,17.03.2026,Studenten-WG,2002,7,1.0,93047,ja,84,24.4,Innenstadt,24.4 m2,D,4.6,Privat,Öl,Pantry,18,nein,140,INS-2026-75753,151
EG,teilmöbliert,11,2,121,18.01.2026,gemischt,1905,1,2.0,93049,ja,84,21.3,Großprüfening,"21,3 qm",E,5.8,Privat,Pellet,Einbauküche,22,ja,249,INS-2026-71517,148
EG,unmöbliert,24,4,16,14.03.2026,gemischt,2010,10,1.5,93051,ja,78,20.0,Kumpfmühl,20.0 m2,F,10.2,Genossenschaft,Gasetagenheizung,keine,41,nein,42,INS-2026-53775,145
2. OG,möbliert,15,3,85,21.01.2026,Berufstätigen-WG,1941,6,3.0,93055,nein,67,14.4,Burgweinting,14 m²,D,5.7,Privat,Öl,Einbauküche,23,nein,279,INS-2026-99726,148
4. OG,teilmöbliert,7,4,77,30.05.2026,Berufstätigen-WG,1949,2,1.0,93051,ja,20,21.5,Kumpfmühl,22 m²,C,6.5,Makler,Zentralheizung,Pantry,26,nein,56,INS-2026-96694,140
1. OG,unmöbliert,13,6,17,05.02.2026,gemischt,2009,8,3.0,93051,ja,78,13.4,Königswiesen,"13,4 qm",D,3.8,Privat,Pellet,keine,15,ja,81,INS-2026-34107,129
Souterrain,möbliert,10,2,22,05.06.2026,Studenten-WG,2004,7,2.0,93055,nein,14,20.1,Ostenviertel,"20,1 qm",B,5.1,Privat,Nachtspeicher,Einbauküche,21,ja,165,INS-2026-59734,119
3. OG,teilmöbliert,11,4,43,27.01.2026,Studenten-WG,1983,9,3.0,93049,ja,15,25.6,Großprüfening,26 m²,B,6.1,Makler,Zentralheizung,Pantry,25,ja,38,INS-2026-70184,57
1. OG,teilmöbliert,7,2,92,21.06.2026,gemischt,1934,8,1.0,93055,ja,56,13.8,Ostenviertel,13.8 m2,B,5.1,Privat,Öl,keine,20,ja,112,INS-2026-96211,110
1. OG,teilmöbliert,24,6,64,03.02.2026,gemischt,1962,4,2.0,93053,ja,8,13.0,Kasernenviertel,13.0 m2,C,6.7,Privat,Fernwärme,Pantry,26,nein,144,INS-2026-30726,140
1. OG,teilmöbliert,14,1,122,03.06.2026,Frauen-WG,1904,4,2.0,93055,ja,41,21.0,Ostenviertel,21.0 m2,E,8.7,Genossenschaft,Gasetagenheizung,Pantry,34,ja,253,INS-2026-26701,123
3. OG,möbliert,21,5,31,14.01.2026,Studenten-WG,1995,2,1.5,93059,ja,33,20.2,Reinhausen,20 m²,F,6.3,Privat,Gasetagenheizung,Einbauküche,25,nein,235,INS-2026-98556,160
2. OG,unmöbliert,10,6,73,03.06.2026,Frauen-WG,1953,7,1.5,93049,ja,4,27.5,Westenviertel,28 m²,G,10.7,Privat,Gasetagenheizung,keine,43,nein,259,INS-2026-89545,162
Souterrain,unmöbliert,17,2,85,20.01.2026,gemischt,1941,2,1.0,93051,nein,45,17.2,Dechbetten,17.2 m2,D,2.4,Privat,Fernwärme,Pantry,10,nein,2,INS-2026-55880,143
2. OG,unmöbliert,24,4,32,02.03.2026,gemischt,1994,8,2.0,93049,ja,71,12.8,Großprüfening,13 m²,E,7.6,Privat,Gasetagenheizung,Einbauküche,30,ja,278,INS-2026-79999,98
1. OG,unmöbliert,23,2,12,29.05.2026,Frauen-WG,2014,9,2.0,93053,ja,11,20.8,Galgenberg,20.8 m2,C,2.8,Privat,Zentralheizung,Einbauküche,11,ja,173,INS-2026-13778,89
4. OG,unmöbliert,20,4,40,16.06.2026,gemischt,1986,8,3.0,93053,nein,77,17.5,Galgenberg,"17,5 qm",B,4.9,Makler,Öl,keine,19,ja,5,INS-2026-76907,99
2. OG,unmöbliert,14,1,112,26.04.2026,Berufstätigen-WG,1914,1,2.0,93055,ja,79,13.4,Ostenviertel,13.4 m2,E,5.7,Makler,Öl,Einbauküche,22,ja,285,INS-2026-50769,175
2. OG,teilmöbliert,5,1,8,02.03.2026,gemischt,2018,8,2.0,93049,nein,20,25.1,Westenviertel,"25,1 qm",C,6.3,Makler,Öl,Einbauküche,25,ja,22,INS-2026-44394,61
2. OG,unmöbliert,25,7,108,14.04.2026,gemischt,1918,5,2.0,93053,nein,23,23.8,Galgenberg,23.8 m2,E,6.9,Privat,Pellet,keine,28,nein,208,INS-2026-91699,99
2. OG,unmöbliert,24,3,10,08.02.2026,gemischt,2016,8,2.0,93051,nein,87,21.2,Kumpfmühl,21.2 m2,A+,10.4,Privat,Gasetagenheizung,Pantry,42,ja,244,INS-2026-28533,83
3. OG,unmöbliert,20,2,47,12.02.2026,Berufstätigen-WG,1979,4,1.0,93051,ja,48,30.2,Königswiesen,30 m²,G,4.0,Genossenschaft,Nachtspeicher,Einbauküche,15,nein,217,INS-2026-98571,149
4. OG,teilmöbliert,19,3,82,08.05.2026,gemischt,1944,2,2.5,93047,ja,85,22.7,Innenstadt,22.7 m2,B,7.8,Genossenschaft,Zentralheizung,keine,30,nein,83,INS-2026-97002,126
1. OG,unmöbliert,19,3,9,30.03.2026,Berufstätigen-WG,2017,5,3.0,93049,ja,90,21.0,Großprüfening,"21,0 qm",D,3.0,Makler,Gasetagenheizung,Einbauküche,14,nein,172,INS-2026-75588,61
4. OG,möbliert,6,1,99,29.06.2026,gemischt,1927,4,2.0,93051,nein,65,21.6,Dechbetten,"21,6 qm",D,5.7,Makler,Gasetagenheizung,Einbauküche,22,ja,16,INS-2026-68689,104
2. OG,teilmöbliert,17,1,61,12.02.2026,gemischt,1965,3,2.5,93051,ja,36,13.4,Königswiesen,13 m²,B,6.2,Privat,Fernwärme,Pantry,25,ja,176,INS-2026-47096,101
EG,teilmöbliert,10,1,29,08.01.2026,gemischt,1997,4,1.5,93055,nein,33,11.8,Ostenviertel,11.8 m2,C,6.8,Privat,Fernwärme,keine,27,ja,26,INS-2026-93951,57
3. OG,unmöbliert,12,1,55,05.02.2026,gemischt,1971,4,2.5,93059,ja,1,22.2,Reinhausen,"22,2 qm",D,5.2,Genossenschaft,Fernwärme,Einbauküche,20,ja,246,INS-2026-85702,76
EG,teilmöbliert,14,7,109,12.06.2026,gemischt,1917,2,2.0,93053,ja,53,14.8,Galgenberg,14.8 m2,C,7.5,Privat,Öl,Pantry,29,nein,30,INS-2026-48939,97
EG,teilmöbliert,14,7,95,22.01.2026,gemischt,1931,9,3.0,93053,ja,64,25.4,Galgenberg,25.4 m2,B,10.7,Genossenschaft,Gasetagenheizung,Pantry,43,nein,218,INS-2026-67016,140
DG,unmöbliert,11,1,3,16.01.2026,Berufstätigen-WG,2023,3,3.0,93051,nein,36,26.7,Kumpfmühl,27 m²,C,3.0,Privat,Fernwärme,Pantry,12,nein,278,INS-2026-99912,125
EG,unmöbliert,15,6,68,02.01.2026,gemischt,1958,3,2.0,93053,nein,68,15.3,Galgenberg,"15,3 qm",D,6.2,Privat,Zentralheizung,Einbauküche,25,nein,6,INS-2026-83157,150
1. OG,möbliert,2,3,105,14.01.2026,gemischt,1921,9,2.0,93051,ja,50,24.6,Kumpfmühl,25 m²,F,6.4,Privat,Pellet,Einbauküche,26,nein,116,INS-2026-72103,98
EG,unmöbliert,12,2,88,16.06.2026,gemischt,1938,7,1.5,93055,ja,52,23.0,Burgweinting,23 m²,D,9.8,Privat,Gasetagenheizung,Einbauküche,39,ja,126,INS-2026-83890,155
1. OG,möbliert,21,5,108,19.06.2026,Studenten-WG,1918,7,1.0,93053,ja,13,15.9,Kasernenviertel,16 m²,E,10.1,Privat,Zentralheizung,keine,40,ja,294,INS-2026-80341,81
